ground,pred,score
0.0,0.0,-8.102753639221191
0.0,0.0,-5.980989456176758
0.0,0.0,-3.9011166095733643
0.0,0.0,-5.099893569946289
0.0,0.0,-7.481525421142578
0.0,0.0,-4.111834526062012
0.0,0.0,-6.238391876220703
0.0,0.0,-8.184920310974121
0.0,0.0,-6.46904182434082
0.0,0.0,-6.887211799621582
0.0,0.0,-6.94130802154541
1.0,1.0,0.25524264574050903
1.0,1.0,0.8928860425949097
0.0,0.0,-0.1714288294315338
0.0,0.0,-7.703407287597656
0.0,0.0,-6.133800506591797
0.0,0.0,-6.986010551452637
0.0,0.0,-5.27253532409668
0.0,0.0,-7.07696533203125
0.0,0.0,-4.948841094970703
0.0,0.0,-6.381321907043457
0.0,0.0,-7.287352561950684
0.0,0.0,-5.04367733001709
1.0,0.0,-2.6305465698242188
0.0,0.0,-7.355555534362793
0.0,0.0,-7.492171287536621
0.0,0.0,-7.864524841308594
0.0,0.0,-9.28215217590332
0.0,0.0,-7.702115058898926
0.0,0.0,-7.2249860763549805
0.0,0.0,-5.3672590255737305
1.0,1.0,3.0982916355133057
0.0,0.0,-7.118919372558594
0.0,0.0,-7.727858543395996
0.0,0.0,-5.6017913818359375
0.0,0.0,-7.435853958129883
0.0,0.0,-7.481525421142578
0.0,0.0,-6.954616546630859
1.0,1.0,2.361776113510132
1.0,1.0,2.639085054397583
0.0,0.0,-7.405884742736816
0.0,0.0,-6.178102493286133
1.0,1.0,4.007290840148926
0.0,0.0,-1.2277638912200928
0.0,0.0,-7.533143997192383
0.0,0.0,-3.554471254348755
0.0,0.0,-5.819270133972168
1.0,0.0,-2.2560529708862305
1.0,0.0,-0.7213664054870605
0.0,0.0,-6.353689193725586
0.0,0.0,-8.91787052154541
0.0,0.0,-4.4172868728637695
0.0,0.0,-7.718509674072266
0.0,0.0,-5.763784408569336
0.0,0.0,-5.837446212768555
0.0,0.0,-4.2024030685424805
0.0,0.0,-5.693784713745117
0.0,0.0,-3.9068214893341064
0.0,0.0,-6.947609901428223
0.0,0.0,-7.923160552978516
0.0,0.0,-7.111275672912598
0.0,0.0,-0.5945008397102356
0.0,0.0,-6.684744834899902
0.0,0.0,-6.19828987121582
0.0,0.0,-7.756803512573242
0.0,0.0,-5.8007354736328125
0.0,0.0,-8.229968070983887
0.0,0.0,-6.405353546142578
0.0,0.0,-5.562700271606445
0.0,1.0,1.956559658050537
0.0,0.0,-8.744466781616211
0.0,0.0,-5.382534980773926
0.0,0.0,-5.973574638366699
0.0,0.0,-7.327400207519531
0.0,0.0,-6.580249786376953
0.0,0.0,-5.8833417892456055
0.0,0.0,-7.4642133712768555
0.0,0.0,-6.706049919128418
0.0,0.0,-5.500618934631348
0.0,0.0,-6.139808654785156
0.0,0.0,-5.547597885131836
0.0,0.0,-5.358280181884766
0.0,0.0,-5.781435966491699
0.0,0.0,-6.378422737121582
0.0,0.0,-5.888511657714844
0.0,0.0,-6.88123893737793
0.0,0.0,-6.433459281921387
0.0,0.0,-5.734960556030273
0.0,0.0,-4.5956573486328125
0.0,0.0,-3.5569615364074707
1.0,1.0,2.418119192123413
0.0,0.0,-6.8897294998168945
0.0,1.0,0.48366886377334595
0.0,0.0,-6.6302690505981445
0.0,0.0,-1.5637664794921875
0.0,0.0,-2.4355709552764893
0.0,0.0,-6.081099510192871
0.0,0.0,-6.397894859313965
0.0,0.0,-2.7466821670532227
0.0,0.0,-5.441206932067871
0.0,0.0,-5.530769348144531
1.0,1.0,3.9977753162384033
0.0,0.0,-3.4182021617889404
0.0,0.0,-6.854184150695801
0.0,0.0,-5.614292144775391
0.0,0.0,-5.897088050842285
0.0,0.0,-3.748039484024048
0.0,0.0,-7.246553421020508
0.0,0.0,-3.7335426807403564
0.0,0.0,-5.9823102951049805
1.0,1.0,2.9169764518737793
0.0,0.0,-3.8229150772094727
0.0,0.0,-4.823909759521484
0.0,0.0,-5.291180610656738
0.0,0.0,-6.425864219665527
0.0,0.0,-4.368025779724121
0.0,0.0,-8.283679962158203
0.0,0.0,-5.983365058898926
0.0,0.0,-6.0546112060546875
0.0,0.0,-6.581579208374023
0.0,0.0,-3.208791971206665
0.0,0.0,-6.607994079589844
0.0,0.0,-7.858640670776367
0.0,0.0,-4.627046585083008
0.0,0.0,-7.75324821472168
0.0,0.0,-6.402360916137695
0.0,0.0,-5.1622467041015625
0.0,0.0,-5.816595077514648
0.0,0.0,-4.853532791137695
1.0,0.0,-1.8463221788406372
0.0,0.0,-6.2448225021362305
0.0,0.0,-5.610644340515137
0.0,0.0,-0.8324266672134399
0.0,0.0,-6.102828025817871
0.0,0.0,-2.7809176445007324
0.0,0.0,-5.264812469482422
0.0,0.0,-7.927483558654785
0.0,0.0,-5.118617057800293
0.0,0.0,-4.247692108154297
0.0,0.0,-3.3609066009521484
0.0,0.0,-7.07696533203125
0.0,0.0,-5.444121360778809
0.0,0.0,-4.747157096862793
0.0,0.0,-6.19828987121582
0.0,0.0,-5.784966468811035
0.0,0.0,-2.7883644104003906
0.0,0.0,-4.732729911804199
0.0,0.0,-9.549873352050781
0.0,0.0,-6.19828987121582
0.0,0.0,-7.550850868225098
0.0,0.0,-5.804638862609863
0.0,0.0,-7.553689002990723
0.0,0.0,-5.829628944396973
0.0,0.0,-4.760349273681641
0.0,0.0,-6.87822151184082
1.0,1.0,1.6450903415679932
0.0,0.0,-6.43363094329834
0.0,0.0,-6.85861873626709
0.0,0.0,-4.531167030334473
0.0,0.0,-6.8363542556762695
0.0,0.0,-7.006548881530762
0.0,0.0,-3.5477399826049805
0.0,0.0,-4.276815414428711
1.0,0.0,-1.388296127319336
0.0,0.0,-5.975020408630371
0.0,0.0,-8.34100341796875
0.0,0.0,-4.9154863357543945
1.0,1.0,0.4427933692932129
0.0,0.0,-5.864562034606934
0.0,0.0,-7.654014587402344
0.0,0.0,-6.607994079589844
0.0,0.0,-2.8131027221679688
0.0,0.0,-9.614980697631836
1.0,0.0,-0.7138487100601196
0.0,0.0,-4.404358863830566
1.0,0.0,-1.484529733657837
0.0,0.0,-7.215841293334961
0.0,0.0,-6.082940101623535
0.0,0.0,-2.8507673740386963
0.0,0.0,-5.526885986328125
0.0,0.0,-6.805461883544922
0.0,0.0,-5.833310127258301
1.0,1.0,2.5585224628448486
0.0,0.0,-4.593074798583984
0.0,0.0,-4.893093109130859
1.0,0.0,-2.1606979370117188
0.0,0.0,-3.2848637104034424
0.0,0.0,-6.790126800537109
0.0,0.0,-6.940167427062988
0.0,0.0,-3.8296666145324707
0.0,0.0,-5.753912925720215
0.0,0.0,-6.749106407165527
0.0,0.0,-5.579534530639648
0.0,0.0,-6.278565406799316
0.0,0.0,-7.337214469909668
0.0,0.0,-6.74649715423584
0.0,0.0,-7.511075973510742
0.0,0.0,-6.404618263244629
1.0,1.0,0.8918408155441284
0.0,0.0,-3.0286622047424316
0.0,0.0,-3.1740825176239014
0.0,0.0,-8.113274574279785
0.0,0.0,-7.769427299499512
0.0,0.0,-3.729269027709961
0.0,0.0,-5.571706771850586
0.0,0.0,-5.360414505004883
0.0,0.0,-6.212623596191406
0.0,0.0,-7.481525421142578
1.0,1.0,2.574265480041504
0.0,0.0,-7.218214988708496
0.0,0.0,-7.035860061645508
0.0,0.0,-5.831404685974121
1.0,0.0,-0.46952733397483826
0.0,0.0,-7.746743202209473
0.0,0.0,-8.419036865234375
0.0,0.0,-5.448952674865723
0.0,0.0,-3.9228553771972656
0.0,0.0,-6.522475242614746
0.0,0.0,-4.27313232421875
0.0,0.0,-2.017482280731201
0.0,0.0,-6.074729919433594
0.0,0.0,-5.887146949768066
0.0,0.0,-7.3581390380859375
0.0,0.0,-6.904256820678711
0.0,0.0,-5.607503890991211
0.0,0.0,-5.9167680740356445
0.0,0.0,-7.8808746337890625
0.0,0.0,-4.136434555053711
0.0,0.0,-3.674808979034424
0.0,0.0,-5.469621658325195
0.0,0.0,-5.60733699798584
0.0,0.0,-3.855072498321533
0.0,0.0,-4.927495956420898
1.0,0.0,-1.474687933921814
0.0,0.0,-5.998090744018555
0.0,0.0,-7.481525421142578
0.0,0.0,-5.526885986328125
0.0,0.0,-3.2533583641052246
0.0,0.0,-3.9934329986572266
0.0,0.0,-6.2216796875
0.0,0.0,-1.403515100479126
0.0,0.0,-6.814079284667969
0.0,0.0,-7.844367027282715
0.0,0.0,-2.8850247859954834
1.0,1.0,1.2783738374710083
0.0,0.0,-3.1068735122680664
0.0,0.0,-6.663508415222168
0.0,0.0,-6.242547035217285
0.0,0.0,-7.361684799194336
1.0,1.0,2.8550779819488525
0.0,0.0,-6.335400581359863
0.0,0.0,-6.954616546630859
0.0,0.0,-7.169282913208008
0.0,0.0,-5.717153549194336
0.0,0.0,-6.073254585266113
0.0,0.0,-4.130730152130127
0.0,0.0,-2.9426088333129883
0.0,0.0,-9.502199172973633
0.0,0.0,-7.606873512268066
0.0,0.0,-5.336150169372559
0.0,0.0,-6.666658401489258
0.0,0.0,-7.380834579467773
0.0,0.0,-6.869107246398926
0.0,0.0,-8.16364860534668
0.0,0.0,-5.311126708984375
0.0,0.0,-6.261283874511719
0.0,0.0,-9.306455612182617
0.0,0.0,-4.6622772216796875
0.0,0.0,-7.529780387878418
0.0,0.0,-7.653515815734863
0.0,0.0,-7.491235733032227
0.0,0.0,-7.594949722290039
1.0,1.0,2.2623884677886963
0.0,0.0,-3.1692070960998535
1.0,0.0,-0.6717403531074524
0.0,0.0,-5.297765731811523
0.0,0.0,-2.2711215019226074
0.0,0.0,-6.1557817459106445
0.0,0.0,-5.7757568359375
0.0,0.0,-5.6282806396484375
0.0,0.0,-6.856093406677246
0.0,0.0,-3.5212221145629883
0.0,0.0,-4.824461936950684
1.0,0.0,-1.564141869544983
0.0,0.0,-5.9069976806640625
0.0,0.0,-6.354866981506348
0.0,0.0,-2.7907779216766357
1.0,1.0,2.9523513317108154
0.0,0.0,-5.15578556060791
0.0,0.0,-6.925103187561035
0.0,0.0,-9.056865692138672
0.0,0.0,-2.531341791152954
0.0,0.0,-4.539340019226074
0.0,0.0,-2.328781843185425
0.0,0.0,-6.4176530838012695
0.0,0.0,-6.864572525024414
0.0,0.0,-2.416233777999878
0.0,0.0,-7.481525421142578
0.0,0.0,-5.427820205688477
0.0,0.0,-5.922537803649902
0.0,0.0,-3.462815761566162
0.0,0.0,-7.288146018981934
0.0,0.0,-6.446842193603516
0.0,0.0,-7.708662033081055
1.0,0.0,-1.2078917026519775
0.0,0.0,-4.579673767089844
1.0,1.0,1.387473702430725
0.0,0.0,-6.377214431762695
0.0,0.0,-7.890568733215332
0.0,0.0,-5.320691108703613
0.0,0.0,-5.839539527893066
0.0,0.0,-10.057910919189453
0.0,0.0,-7.671892166137695
0.0,0.0,-4.879092216491699
1.0,1.0,1.3309853076934814
0.0,0.0,-8.543940544128418
0.0,0.0,-2.728895664215088
0.0,0.0,-6.3962202072143555
1.0,1.0,2.848156213760376
0.0,0.0,-1.9895135164260864
0.0,0.0,-6.418109893798828
0.0,0.0,-5.10113525390625
1.0,1.0,1.0449994802474976
0.0,0.0,-8.167804718017578
0.0,0.0,-4.994646072387695
0.0,0.0,-5.583988189697266
1.0,1.0,3.1825802326202393
0.0,0.0,-6.827544212341309
0.0,0.0,-6.936659812927246
0.0,0.0,-6.475144386291504
1.0,1.0,2.101123809814453
0.0,0.0,-6.898510932922363
0.0,0.0,-6.694841384887695
0.0,0.0,-6.001575469970703
0.0,0.0,-7.198786735534668
0.0,0.0,-4.770837783813477
0.0,0.0,-5.370972633361816
0.0,0.0,-7.167293548583984
0.0,0.0,-5.56913948059082
0.0,0.0,-4.084814071655273
0.0,0.0,-6.2376861572265625
0.0,0.0,-1.0957820415496826
0.0,0.0,-7.191705703735352
0.0,0.0,-7.918768882751465
0.0,0.0,-6.439367294311523
0.0,0.0,-7.004587173461914
0.0,0.0,-5.942502021789551
0.0,0.0,-7.049030303955078
1.0,1.0,2.950162887573242
0.0,0.0,-6.814462661743164
0.0,0.0,-7.347226142883301
0.0,0.0,-5.830303192138672
0.0,0.0,-7.470416069030762
0.0,0.0,-7.670785903930664
0.0,0.0,-5.751791000366211
0.0,0.0,-5.226438522338867
0.0,0.0,-5.240598678588867
0.0,0.0,-2.8445258140563965
0.0,0.0,-7.056300163269043
0.0,0.0,-5.673242568969727
0.0,0.0,-6.663508415222168
0.0,0.0,-7.091695785522461
0.0,0.0,-6.950530052185059
0.0,0.0,-4.964174270629883
1.0,1.0,0.10238754749298096
0.0,0.0,-7.089734077453613
0.0,0.0,-5.623075485229492
0.0,0.0,-6.7291412353515625
0.0,0.0,-6.04691219329834
0.0,0.0,-3.8855767250061035
0.0,0.0,-6.554377555847168
0.0,0.0,-5.857542037963867
0.0,0.0,-6.328283309936523
0.0,0.0,-8.358097076416016
0.0,0.0,-6.43363094329834
0.0,0.0,-7.024811744689941
0.0,0.0,-8.226319313049316
0.0,0.0,-5.81064510345459
0.0,0.0,-4.658092498779297
0.0,0.0,-5.097908020019531
0.0,0.0,-7.9060821533203125
0.0,0.0,-7.481525421142578
0.0,0.0,-6.792459487915039
0.0,0.0,-5.657942771911621
0.0,0.0,-3.7560067176818848
1.0,1.0,0.5379443764686584
0.0,0.0,-5.79966926574707
0.0,0.0,-6.726367950439453
0.0,0.0,-3.480823516845703
0.0,0.0,-6.380779266357422
0.0,0.0,-1.7744169235229492
0.0,0.0,-3.9395334720611572
0.0,0.0,-9.146575927734375
0.0,0.0,-6.287725448608398
0.0,0.0,-6.332553863525391
0.0,0.0,-6.993208885192871
0.0,0.0,-7.247956275939941
0.0,0.0,-6.684744834899902
1.0,0.0,-3.3475334644317627
0.0,0.0,-3.0667128562927246
0.0,0.0,-7.024824142456055
0.0,0.0,-6.499112129211426
0.0,0.0,-7.286007881164551
0.0,1.0,2.624070644378662
0.0,0.0,-1.0014755725860596
0.0,0.0,-7.198116302490234
0.0,0.0,-7.60230827331543
0.0,0.0,-5.866026878356934
0.0,0.0,-6.351944923400879
0.0,0.0,-8.083395004272461
0.0,0.0,-6.989017486572266
0.0,0.0,-4.985354423522949
0.0,0.0,-7.049504280090332
1.0,1.0,2.9340317249298096
0.0,0.0,-5.327969551086426
0.0,0.0,-6.845822334289551
0.0,0.0,-2.1779932975769043
0.0,0.0,-8.300151824951172
0.0,0.0,-6.087129592895508
0.0,0.0,-6.894543647766113
0.0,0.0,-5.550148010253906
0.0,0.0,-2.945446014404297
0.0,0.0,-6.20719051361084
0.0,0.0,-3.4979496002197266
0.0,0.0,-3.0902836322784424
0.0,0.0,-7.088994979858398
0.0,0.0,-6.588492393493652
0.0,0.0,-6.694070816040039
0.0,0.0,-5.338562965393066
0.0,0.0,-6.924745559692383
0.0,0.0,-3.148320436477661
0.0,0.0,-5.6978254318237305
1.0,1.0,1.457011103630066
0.0,0.0,-5.046518325805664
0.0,0.0,-5.27617073059082
0.0,0.0,-3.4956021308898926
1.0,0.0,-1.8318257331848145
0.0,0.0,-5.690058708190918
0.0,0.0,-5.308445930480957
0.0,0.0,-7.266816139221191
0.0,0.0,-1.449385643005371
0.0,0.0,-2.317054271697998
0.0,0.0,-6.337592124938965
0.0,0.0,-7.420681953430176
0.0,0.0,-6.814462661743164
0.0,0.0,-3.0527095794677734
0.0,0.0,-4.096768379211426
0.0,0.0,-4.172659873962402
0.0,0.0,-5.957850456237793
0.0,0.0,-8.46152114868164
0.0,0.0,-5.716209411621094
0.0,0.0,-4.920206069946289
0.0,0.0,-6.603911399841309
0.0,0.0,-5.5936689376831055
0.0,0.0,-2.0145270824432373
0.0,0.0,-6.357940673828125
0.0,0.0,-6.032447814941406
0.0,0.0,-5.437150001525879
0.0,0.0,-8.259373664855957
0.0,0.0,-4.928417205810547
0.0,0.0,-6.884163856506348
0.0,0.0,-7.969122886657715
0.0,0.0,-6.6233673095703125
0.0,0.0,-4.902188301086426
0.0,0.0,-3.685886859893799
0.0,0.0,-5.3949785232543945
0.0,0.0,-6.391698837280273
0.0,0.0,-7.173402786254883
0.0,0.0,-3.0286622047424316
0.0,0.0,-6.726602554321289
0.0,0.0,-5.441206932067871
0.0,0.0,-8.200753211975098
0.0,0.0,-3.324889659881592
0.0,0.0,-6.315917015075684
0.0,0.0,-5.835232734680176
0.0,0.0,-7.671892166137695
0.0,0.0,-5.487868309020996
0.0,0.0,-6.33836555480957
0.0,0.0,-7.860973358154297
0.0,0.0,-5.042682647705078
1.0,0.0,-1.6995490789413452
0.0,0.0,-3.3644144535064697
0.0,0.0,-2.393249988555908
0.0,0.0,-6.404945373535156
0.0,0.0,-7.24847412109375
0.0,0.0,-8.878893852233887
0.0,0.0,-6.618000030517578
0.0,0.0,-7.220428466796875
1.0,1.0,2.9828333854675293
0.0,0.0,-5.866518974304199
0.0,0.0,-6.01627254486084
0.0,0.0,-1.0765053033828735
0.0,0.0,-4.1223602294921875
0.0,0.0,-4.2468767166137695
0.0,0.0,-5.500003814697266
0.0,0.0,-5.54796028137207
0.0,0.0,-7.137189865112305
0.0,0.0,-7.629054069519043
0.0,0.0,-5.87278938293457
0.0,0.0,-7.324507713317871
0.0,0.0,-6.702930450439453
0.0,0.0,-7.823163986206055
1.0,1.0,0.44202888011932373
0.0,0.0,-5.853789329528809
0.0,0.0,-8.303447723388672
0.0,0.0,-7.906428337097168
0.0,0.0,-6.294001579284668
0.0,0.0,-7.022701263427734
0.0,0.0,-7.506748199462891
0.0,0.0,-6.266549110412598
0.0,0.0,-5.32258415222168
0.0,0.0,-7.698302268981934
0.0,0.0,-2.129183292388916
0.0,0.0,-6.270455360412598
0.0,0.0,-4.164612770080566
0.0,0.0,-3.794898748397827
0.0,0.0,-6.864688873291016
0.0,0.0,-7.360074043273926
0.0,0.0,-6.445577621459961
0.0,0.0,-7.4864397048950195
0.0,0.0,-5.438582420349121
0.0,0.0,-6.725503921508789
0.0,0.0,-8.11884593963623
0.0,0.0,-7.065431594848633
0.0,0.0,-5.723991394042969
0.0,0.0,-8.386207580566406
1.0,0.0,-2.143444538116455
0.0,0.0,-6.626465797424316
0.0,0.0,-6.291170120239258
1.0,1.0,2.5551540851593018
0.0,0.0,-5.792369842529297
1.0,1.0,0.891608476638794
0.0,0.0,-6.627881050109863
1.0,1.0,2.462561845779419
0.0,0.0,-5.833705902099609
0.0,0.0,-6.141794204711914
0.0,0.0,-6.94089412689209
0.0,0.0,-4.716490745544434
0.0,0.0,-5.672121047973633
0.0,0.0,-6.404945373535156
0.0,0.0,-4.792881011962891
0.0,0.0,-4.067194938659668
0.0,0.0,-6.202540397644043
0.0,0.0,-6.035449028015137
0.0,0.0,-2.589629888534546
0.0,0.0,-6.20866584777832
0.0,0.0,-5.84754753112793
0.0,0.0,-7.47718620300293
0.0,0.0,-6.068511962890625
1.0,1.0,2.6150474548339844
0.0,0.0,-5.072902679443359
0.0,0.0,-7.121192932128906
0.0,0.0,-6.187644004821777
0.0,0.0,-5.9482622146606445
1.0,1.0,2.1968271732330322
1.0,1.0,2.840475559234619
0.0,0.0,-5.936184883117676
0.0,0.0,-6.049853324890137
0.0,0.0,-4.559070587158203
0.0,0.0,-6.4910478591918945
0.0,0.0,-6.822286605834961
0.0,0.0,-5.717460632324219
0.0,0.0,-1.424073576927185
0.0,0.0,-3.6179118156433105
1.0,1.0,1.6261130571365356
0.0,0.0,-7.6624755859375
0.0,0.0,-6.340319633483887
0.0,0.0,-6.829225540161133
0.0,0.0,-8.857831954956055
1.0,1.0,2.427475929260254
0.0,0.0,-6.437877655029297
0.0,0.0,-3.227177143096924
0.0,0.0,-6.681248664855957
0.0,0.0,-6.434268951416016
0.0,0.0,-5.704833030700684
0.0,0.0,-6.404618263244629
0.0,0.0,-7.824792861938477
0.0,0.0,-6.211582183837891
0.0,0.0,-6.474935531616211
0.0,0.0,-5.579534530639648
0.0,0.0,-2.1892573833465576
0.0,0.0,-8.616711616516113
0.0,0.0,-5.226914405822754
0.0,0.0,-3.79430890083313
0.0,0.0,-5.469621658325195
0.0,0.0,-6.533446311950684
0.0,0.0,-7.3151397705078125
1.0,1.0,3.176640748977661
0.0,0.0,-5.242681503295898
0.0,0.0,-6.606148719787598
0.0,0.0,-6.878690719604492
0.0,0.0,-7.320956230163574
0.0,0.0,-4.082760334014893
0.0,0.0,-8.401206016540527
0.0,0.0,-5.556033134460449
0.0,0.0,-7.011741638183594
0.0,0.0,-7.003974914550781
0.0,0.0,-5.947315216064453
0.0,0.0,-7.271811485290527
0.0,0.0,-7.481525421142578
0.0,0.0,-5.2724199295043945
0.0,0.0,-4.413578987121582
0.0,0.0,-6.1408185958862305
0.0,0.0,-7.082005500793457
0.0,0.0,-3.5304527282714844
0.0,0.0,-6.18235969543457
0.0,0.0,-7.531177520751953
0.0,0.0,-6.818587303161621
0.0,0.0,-5.0534515380859375
0.0,0.0,-8.993730545043945
0.0,0.0,-6.365837097167969
0.0,0.0,-6.178885459899902
0.0,0.0,-6.170759201049805
0.0,0.0,-6.229900360107422
0.0,0.0,-5.694833755493164
0.0,0.0,-5.924110412597656
0.0,0.0,-7.481525421142578
0.0,0.0,-8.773516654968262
1.0,1.0,3.455556631088257
0.0,0.0,-5.982553482055664
0.0,0.0,-4.383460998535156
0.0,0.0,-7.083417892456055
0.0,0.0,-5.336935997009277
1.0,0.0,-0.8131231069564819
0.0,0.0,-1.813644528388977
0.0,0.0,-5.820664405822754
0.0,0.0,-8.620855331420898
0.0,0.0,-7.045992851257324
0.0,0.0,-8.100041389465332
0.0,0.0,-4.648154258728027
0.0,0.0,-7.1191606521606445
1.0,0.0,-0.5845730304718018
0.0,0.0,-4.087011337280273
1.0,1.0,2.8260202407836914
0.0,0.0,-7.097639083862305
0.0,0.0,-5.686767578125
0.0,0.0,-7.32308292388916
0.0,0.0,-7.164153099060059
0.0,0.0,-5.3442792892456055
0.0,0.0,-3.5317301750183105
0.0,0.0,-5.154227256774902
0.0,1.0,0.17984119057655334
0.0,0.0,-4.9142656326293945
0.0,0.0,-5.234942436218262
0.0,0.0,-7.772199630737305
0.0,0.0,-7.496157646179199
0.0,0.0,-4.482000350952148
0.0,0.0,-6.19828987121582
0.0,0.0,-3.980180025100708
0.0,0.0,-5.471667289733887
0.0,0.0,-6.78987979888916
0.0,0.0,-3.4263882637023926
0.0,0.0,-4.447478294372559
0.0,0.0,-8.205750465393066
0.0,0.0,-3.223515748977661
0.0,0.0,-6.645839691162109
1.0,1.0,0.22732996940612793
0.0,0.0,-5.945121765136719
0.0,0.0,-4.067194938659668
0.0,0.0,-6.209083557128906
0.0,0.0,-6.8349504470825195
1.0,1.0,3.0184555053710938
0.0,0.0,-7.481525421142578
0.0,0.0,-3.7636044025421143
0.0,0.0,-6.387681007385254
0.0,0.0,-6.222572326660156
0.0,0.0,-4.559070587158203
1.0,1.0,2.3055169582366943
0.0,0.0,-4.635544776916504
0.0,0.0,-5.721697807312012
1.0,1.0,0.5942673683166504
0.0,0.0,-7.14625358581543
0.0,0.0,-7.619050025939941
0.0,0.0,-6.5140380859375
0.0,0.0,-2.085820198059082
0.0,0.0,-5.579534530639648
0.0,0.0,-6.410321235656738
0.0,0.0,-8.102746963500977
0.0,0.0,-7.609397888183594
0.0,0.0,-4.8565778732299805
0.0,0.0,-4.049274921417236
0.0,0.0,-3.2723586559295654
1.0,1.0,2.406052350997925
0.0,0.0,-7.481525421142578
0.0,0.0,-7.317178726196289
0.0,0.0,-5.133588790893555
1.0,1.0,2.7406423091888428
0.0,0.0,-7.894526481628418
0.0,0.0,-5.972418785095215
0.0,0.0,-6.775383949279785
0.0,0.0,-6.033753395080566
0.0,0.0,-6.871474266052246
0.0,0.0,-3.755160331726074
1.0,1.0,2.7099950313568115
0.0,0.0,-5.6862640380859375
0.0,0.0,-5.459649085998535
0.0,0.0,-4.181880950927734
0.0,0.0,-8.442996978759766
0.0,0.0,-6.803711891174316
0.0,0.0,-7.481525421142578
0.0,0.0,-7.969036102294922
1.0,0.0,-2.9627697467803955
0.0,0.0,-6.894121170043945
0.0,0.0,-6.39117431640625
0.0,0.0,-3.9134180545806885
0.0,0.0,-8.163129806518555
0.0,0.0,-4.409910202026367
0.0,0.0,-4.867598533630371
1.0,1.0,3.483837366104126
0.0,0.0,-3.0667128562927246
0.0,0.0,-7.505620002746582
0.0,0.0,-6.032447814941406
0.0,0.0,-4.783417701721191
0.0,0.0,-3.1450510025024414
0.0,0.0,-5.379585266113281
0.0,0.0,-4.55208683013916
0.0,0.0,-1.8314759731292725
0.0,0.0,-6.984720230102539
0.0,1.0,1.3310213088989258
0.0,0.0,-6.3633222579956055
0.0,0.0,-8.887500762939453
0.0,0.0,-6.557016372680664
0.0,0.0,-6.857396125793457
1.0,1.0,0.24412482976913452
0.0,0.0,-8.00792407989502
0.0,0.0,-6.813175201416016
0.0,0.0,-6.90635871887207
0.0,0.0,-1.0957820415496826
0.0,0.0,-7.407547950744629
0.0,0.0,-6.567722320556641
0.0,0.0,-6.4104509353637695
0.0,0.0,-6.702639579772949
0.0,0.0,-1.0957820415496826
0.0,0.0,-4.8408050537109375
0.0,0.0,-6.896571159362793
0.0,0.0,-6.4739580154418945
0.0,0.0,-5.946329116821289
0.0,0.0,-6.237218856811523
1.0,1.0,2.7055022716522217
0.0,0.0,-7.049030303955078
1.0,1.0,2.5048282146453857
1.0,0.0,-1.724602222442627
0.0,0.0,-7.155369758605957
0.0,0.0,-7.558804512023926
0.0,0.0,-2.775031089782715
0.0,0.0,-7.178686141967773
0.0,0.0,-3.084082841873169
0.0,0.0,-5.8327836990356445
0.0,0.0,-5.025053024291992
0.0,0.0,-4.27574348449707
0.0,0.0,-5.032044410705566
0.0,0.0,-6.43061637878418
0.0,0.0,-6.684744834899902
0.0,0.0,-5.436362266540527
0.0,0.0,-6.552377700805664
0.0,0.0,-7.061397552490234
0.0,0.0,-5.553103446960449
0.0,0.0,-4.9834089279174805
0.0,1.0,1.3494377136230469
0.0,0.0,-6.635645866394043
0.0,0.0,-6.480313301086426
0.0,0.0,-8.062299728393555
1.0,1.0,0.25524264574050903
1.0,1.0,1.969651222229004
0.0,0.0,-5.110444068908691
0.0,0.0,-7.818406105041504
0.0,0.0,-5.269077301025391
0.0,0.0,-9.874951362609863
0.0,0.0,-6.131497383117676
0.0,0.0,-7.28276252746582
0.0,0.0,-6.236916542053223
0.0,0.0,-6.216196060180664
0.0,0.0,-3.9399259090423584
0.0,0.0,-5.185649871826172
0.0,0.0,-4.483381271362305
0.0,0.0,-1.3402020931243896
0.0,0.0,-6.589315414428711
0.0,0.0,-2.2862935066223145
1.0,0.0,-0.133823961019516
0.0,0.0,-4.835064888000488
0.0,0.0,-5.133588790893555
0.0,0.0,-4.8651323318481445
0.0,0.0,-5.6157684326171875
0.0,0.0,-5.058717727661133
0.0,0.0,-7.615386009216309
0.0,0.0,-7.142275810241699
0.0,0.0,-5.719944953918457
0.0,0.0,-10.17500114440918
0.0,0.0,-5.343393325805664
0.0,0.0,-6.044295310974121
0.0,0.0,-7.217520713806152
0.0,0.0,-6.798095703125
0.0,0.0,-6.283315658569336
0.0,0.0,-7.587177276611328
0.0,0.0,-6.663508415222168
0.0,0.0,-2.2544050216674805
0.0,0.0,-5.3619184494018555
0.0,0.0,-4.760733604431152
0.0,0.0,-4.244082450866699
1.0,1.0,2.8872275352478027
0.0,0.0,-6.500741004943848
0.0,0.0,-4.334836006164551
1.0,1.0,4.355233192443848
0.0,0.0,-5.801505088806152
0.0,0.0,-8.365071296691895
0.0,0.0,-4.526608467102051
0.0,0.0,-6.027425765991211
0.0,0.0,-5.864534378051758
0.0,0.0,-7.200989723205566
0.0,0.0,-6.843863487243652
0.0,0.0,-4.527768135070801
0.0,0.0,-2.210906982421875
0.0,0.0,-4.488805770874023
0.0,0.0,-6.63040828704834
0.0,0.0,-3.4015471935272217
0.0,0.0,-7.5557756423950195
